X_test	LSTM Prediction
8.0345416	1.3030688
8.0345416	1.1644714
7.18685811	4.343688
5.46967388	2.4559338
3.7155516	2.0696871
1.90757874	0.88049537
1.90757874	-0.10611166
0.0	0.8359938
0.0	2.169567
0.97214014	4.8008623
0.97214014	5.372902
2.81995297	5.0673213
1.90757874	6.9787927
1.90757874	11.066841
0.97214014	9.2036705
0.0	7.0596657
0.97214014	7.17143
1.90757874	6.354851
3.7155516	5.606002
4.5980047	5.6974206
4.5980047	4.642762
6.33221641	3.1446745
9.71188019	6.2346473
8.87601367	3.1014192
8.0345416	1.7940507
8.0345416	0.16732855
7.18685811	-0.018508796
6.33221641	0.09489794
6.33221641	3.5253072
5.46967388	4.040837
3.7155516	10.380322
5.46967388	10.775259
2.81995297	10.556726
1.90757874	8.620164
0.0	5.1921763
0.0	2.744991
0.0	1.6872166
1.90757874	0.19791
2.81995297	0.98466325
8.0345416	-0.19541453
8.87601367	-1.1897807
9.71188019	-1.0225134
8.87601367	-2.118122
6.33221641	-2.1358194
3.7155516	-3.2125678
2.81995297	-1.7760183
0.97214014	-3.0694582
1.90757874	5.06149
0.0	7.193825
-1.02887506	8.387391
-1.02887506	8.428772
-2.09797061	10.02981
-2.09797061	10.738083
-3.19405266	8.986274
-2.09797061	7.5566773
-3.19405266	6.407395
2.81995297	6.1153383
5.46967388	5.5163784
7.18685811	5.7308435
8.0345416	6.0216427
9.71188019	5.267988
10.54264227	5.4763584
9.71188019	5.688331
8.87601367	4.6323414
8.0345416	4.6854777
7.18685811	3.6954782
6.33221641	3.6761892
6.33221641	2.806609
6.33221641	4.1897717
5.46967388	8.389328
5.46967388	8.648222
5.46967388	9.082624
4.5980047	8.399149
4.5980047	9.349274
3.7155516	7.8332596
3.7155516	8.763685
2.81995297	7.3846335
3.7155516	4.5511312
6.33221641	4.700373
7.18685811	2.0751274
8.0345416	0.7519171
8.0345416	1.6960752
8.87601367	-0.00016849115
8.0345416	-0.26249835
8.87601367	-0.9580482
8.0345416	-0.8667622
5.46967388	0.515892
5.46967388	0.31538364
1.90757874	0.23319562
0.97214014	1.4227811
1.90757874	4.0642514
0.0	4.3823347
0.0	6.1262474
-1.02887506	6.59126
-1.02887506	6.1325965
0.0	3.9752405
0.0	2.1084988
0.0	1.9937205
0.97214014	1.2950921
2.81995297	1.4874159
3.7155516	1.693089
5.46967388	2.0188603
6.33221641	1.0646634
6.33221641	1.1653895
4.5980047	0.16244696
2.81995297	1.2787548
2.81995297	1.2513525
1.90757874	0.18271242
1.90757874	0.14256202
1.90757874	1.3400134
1.90757874	-1.6109042
0.97214014	-1.0148196
0.97214014	-2.0456574
0.0	2.3808334
0.97214014	3.112921
0.97214014	6.2106
0.0	5.1401634
0.0	4.516795
0.97214014	5.5140214
-2.09797061	5.0048532
-1.02887506	4.9317408
-2.09797061	3.667198
0.97214014	2.187366
1.90757874	1.2867515
4.5980047	2.8123243
4.5980047	1.8447995
4.5980047	0.00012544915
5.46967388	-0.030778032
5.46967388	-0.8511135
5.46967388	-0.77659166
4.5980047	-2.0948143
2.81995297	-3.2491643
1.90757874	-4.414172
2.81995297	-5.5866027
1.90757874	-4.1002088
0.0	-0.6903085
0.0	1.7834561
-1.02887506	3.7111218
-1.02887506	6.281152
-2.09797061	6.254794
-3.19405266	7.430601
-4.31064918	6.762764
-5.44387077	6.2878723
-4.31064918	5.1553607
-2.09797061	4.294684
0.0	2.7449577
1.90757874	1.2211772
4.5980047	1.3576312
5.46967388	1.5864652
7.18685811	1.9675121
7.18685811	3.486329
7.18685811	1.2396407
6.33221641	2.2182484
5.46967388	2.2971005
3.7155516	2.1614463
1.90757874	0.91487104
1.90757874	2.0319202
1.90757874	3.2989767
1.90757874	4.3441114
2.81995297	6.6217794
0.97214014	4.6516275
1.90757874	4.427267
1.90757874	3.3967087
1.90757874	3.3667974
0.97214014	2.3201673
1.90757874	2.3947742
2.81995297	2.6029377
3.7155516	2.8328145
5.46967388	3.1370404
4.5980047	2.005295
4.5980047	2.017617
3.7155516	2.0267925
3.7155516	2.1019437
2.81995297	2.014368
2.81995297	2.0273652
2.81995297	2.0320866
2.81995297	1.004837
2.81995297	0.04434536
1.90757874	-0.9733087
1.90757874	1.789401
1.90757874	4.280401
1.90757874	6.0750265
1.90757874	6.3999143
1.90757874	8.150524
1.90757874	6.4658213
0.97214014	5.9396286
0.0	4.716509
-1.02887506	4.55958
0.97214014	3.803283
2.81995297	3.0268683
4.5980047	3.2711003
5.46967388	2.5634081
7.18685811	2.9151351
6.33221641	1.9460306
6.33221641	2.0475264
5.46967388	2.1245472
5.46967388	0.27039027
4.5980047	0.06515233
3.7155516	0.15908991
3.7155516	-0.8209144
2.81995297	-1.0340769
2.81995297	-1.0126481
1.90757874	2.2882943
1.90757874	3.136431
1.90757874	5.0781064
0.0	4.1023593
0.0	4.7358313
0.0	3.456033
-1.02887506	3.1460943
-1.02887506	2.2031872
-1.02887506	2.1508005
0.97214014	1.4855382
1.90757874	1.5882641
3.7155516	1.9666679
3.7155516	0.9840177
4.5980047	-0.69052756
3.7155516	-2.0210268
3.7155516	-0.5552536
2.81995297	-2.0411248
2.81995297	-2.0332808
1.90757874	-1.9730096
1.90757874	-0.5202624
1.90757874	-0.76550525
0.97214014	0.45642492
-1.02887506	3.0437791
-2.09797061	4.733607
-1.02887506	5.152738
-2.09797061	4.4224925
-2.09797061	4.1001377
-2.09797061	5.103754
-1.02887506	4.0450306
-1.02887506	3.8645132
0.0	2.9874065
1.90757874	2.2582138
3.7155516	2.540797
4.5980047	2.8348634
4.5980047	1.8746254
4.5980047	1.9054439
5.46967388	2.1611469
4.5980047	1.0775125
4.5980047	1.1143903
3.7155516	1.1374544
2.81995297	-0.6970008
2.81995297	-0.9323393
2.81995297	-0.98448086
1.90757874	-0.980984
1.90757874	-0.88386846
1.90757874	0.37186393
0.97214014	3.421181
0.97214014	5.1703396
0.97214014	4.3043485
-1.02887506	4.6223545
-1.02887506	4.361965
-1.02887506	5.2756796
-1.02887506	5.0905504
-1.02887506	4.8875284
0.0	3.8647082
1.90757874	3.1035707
3.7155516	2.4553187
3.7155516	2.4847298
4.5980047	1.7516549
4.5980047	1.8042455
5.46967388	1.0135629
5.46967388	1.0789251
5.46967388	0.112359926
4.5980047	0.1860898
3.7155516	-0.8230909
2.81995297	-2.1231866
2.81995297	-2.0444782
1.90757874	-1.947916
1.90757874	1.1480668
0.97214014	2.247319
0.97214014	4.3441777
0.0	4.5625753
0.0	6.155632
-1.02887506	5.472953
-2.09797061	6.0580225
-2.09797061	4.7757406
-2.09797061	4.6045136
0.0	4.842324
0.97214014	3.90042
2.81995297	2.32179
3.7155516	1.4190664
5.46967388	-0.046878356
5.46967388	1.0526646
6.33221641	2.662933
5.46967388	1.1376222
5.46967388	0.024438005
5.46967388	0.115066215
4.5980047	1.5351388
2.81995297	1.2935917
1.90757874	1.1292051
0.0	0.90186834
0.97214014	0.963027
1.90757874	0.16108541
0.97214014	1.0478328
0.0	0.1096022
0.0	1.0528855
0.97214014	2.4380252
0.97214014	3.4459465
0.97214014	4.2690573
0.97214014	3.8899734
0.97214014	2.646703
0.0	2.3956916
0.97214014	1.6084827
0.0	1.448976
0.97214014	0.66767204
1.90757874	1.9578342
2.81995297	2.105442
3.7155516	1.0883337
3.7155516	1.0439887
2.81995297	1.035218
2.81995297	1.0950037
1.90757874	0.12450157
1.90757874	0.12421392
0.97214014	0.13964222
1.90757874	0.2412195
1.90757874	1.4887094
0.97214014	4.0638976
0.97214014	3.3805826
0.97214014	4.079051
0.97214014	3.7916486
0.0	4.5868797
0.0	4.4111648
0.0	4.234926
0.0	4.1306458
0.97214014	2.3734913
2.81995297	0.8031944
2.81995297	-1.268489
3.7155516	-1.2303963
3.7155516	-3.268168
4.5980047	-4.351314
4.5980047	-4.3423877
4.5980047	-4.3818884
4.5980047	-5.6429257
2.81995297	-6.858795
0.97214014	-5.2892613
-1.02887506	-5.2477617
-1.02887506	-3.89455
-3.19405266	-4.1173773
-4.31064918	-2.8369143
-4.31064918	0.12171112
-4.31064918	4.323448
-5.44387077	3.5995238
-6.59110722	4.8463387
-5.44387077	5.3033752
-5.44387077	4.8182416
-4.31064918	5.7575555
-4.31064918	4.531554
-3.19405266	4.45816
-1.02887506	2.8078268
2.81995297	1.5255011
2.81995297	0.426083
4.5980047	0.7172055
5.46967388	-0.115316465
5.46967388	-0.036290016
6.33221641	0.13629286
5.46967388	0.18881224
5.46967388	0.25271937
3.7155516	0.26267007
1.90757874	-0.9063891
0.97214014	-0.9463258
0.97214014	-0.87919945
0.0	0.30141988
0.0	0.2754318
0.0	1.4838383
0.0	3.8951442
0.0	4.4098854
0.0	4.96651
-1.02887506	3.4261258
-1.02887506	2.2434552
-1.02887506	2.1966488
0.0	1.4460299
0.0	0.45239413
0.97214014	-0.46305308
2.81995297	-1.0959909
3.7155516	-0.89173347
4.5980047	-2.1382296
3.7155516	-0.7924411
2.81995297	-1.9812529
2.81995297	-2.0383787
1.90757874	-3.1901639
0.97214014	-3.201298
0.0	-3.1655552
-1.02887506	-3.1183734
-1.02887506	-4.4259105
-2.09797061	-1.1481081
-1.02887506	0.033542495
-2.09797061	0.99613404
-2.09797061	1.6939356
-3.19405266	3.6124446
-3.19405266	4.0722136
-3.19405266	3.449147
-3.19405266	2.143387
-4.31064918	2.981531
-2.09797061	3.2230918
-1.02887506	2.2752733
0.0	0.5563034
0.97214014	0.49606898
2.81995297	0.8819761
3.7155516	-0.7928816
3.7155516	-0.90685225
2.81995297	-1.0032475
3.7155516	-3.0998685
3.7155516	-4.425769
2.81995297	-1.1639993
0.97214014	-1.7304556
0.97214014	-1.9686444
0.97214014	-2.0608728
-1.02887506	-2.060782
-1.02887506	2.1036644
-1.02887506	1.678557
-3.19405266	0.8982311
-4.31064918	1.7091663
-2.09797061	1.7063757
-2.09797061	2.63613
-2.09797061	2.507126
-2.09797061	2.377313
-2.09797061	2.3277903
0.97214014	2.65646
0.97214014	0.0867434
0.97214014	-2.1390455
1.90757874	-4.4404964
1.90757874	-4.412541
2.81995297	-4.333568
2.81995297	-4.310571
2.81995297	-4.349259
2.81995297	-4.437832
2.81995297	-2.9024053
0.0	-4.3492913
-2.09797061	-5.864375
-4.31064918	-7.1402397
-4.31064918	-6.9563346
-4.31064918	-0.20400883
-4.31064918	1.618312
-4.31064918	2.2960584
-4.31064918	1.3462912
-3.19405266	1.8331943
-4.31064918	2.4931939
-5.44387077	1.0581576
-6.59110722	1.8755127
-6.59110722	1.0094529
-2.09797061	0.39752132
0.0	-0.35559037
0.97214014	-2.193839
0.97214014	-4.4065676
1.90757874	-3.0490143
2.81995297	-4.2665634
1.90757874	-5.546848
2.81995297	-6.80828
1.90757874	-7.9932613
0.97214014	-9.165534
0.0	-10.332929
-2.09797061	-10.311773
-4.31064918	-11.417959
-3.19405266	-11.479868
-4.31064918	-7.7921524
-5.44387077	-3.6909058
-6.59110722	-0.7901192
-7.75047963	-1.4994539
-8.92056789	0.18543471
-10.10025937	0.9660437
-10.10025937	1.3683693
-11.28865778	0.646307
-11.28865778	0.4292499
-8.92056789	-0.33090124
-5.44387077	-2.5547922
-2.09797061	-3.7029238
-2.09797061	-4.754804
0.0	-5.619248
0.97214014	-7.8082256
1.90757874	-9.183752
1.90757874	-9.172577
1.90757874	-10.301903
0.97214014	-10.375474
-2.09797061	-10.112407
-3.19405266	-11.380318
-4.31064918	-8.121489
-5.44387077	-3.7708876
-7.75047963	-0.8006652
-8.92056789	2.2595162
-8.92056789	2.6236777
-10.10025937	2.6636002
-10.10025937	2.8763044
-10.10025937	3.4757605
-11.28865778	2.238074
-8.92056789	3.466819
-5.44387077	1.8674479
-2.09797061	0.25280657
0.97214014	-1.4279573
1.90757874	-2.397994
2.81995297	-2.2728772
3.7155516	-4.288196
4.5980047	-3.0234668
3.7155516	-3.1933177
4.5980047	-3.2742548
2.81995297	0.19880386
0.97214014	-0.3591893
-1.02887506	0.603972
-2.09797061	1.4489093
-2.09797061	4.7550907
-4.31064918	3.837144
-3.19405266	4.367938
-3.19405266	5.1990995
-3.19405266	6.0808854
-1.02887506	6.0013847
-1.02887506	5.7326
0.0	5.7177143
0.97214014	4.717638
3.7155516	2.5605218
3.7155516	0.6398706
4.5980047	-1.2507298
5.46967388	-2.2290924
6.33221641	-3.140082
6.33221641	-5.2500997
6.33221641	-5.436306
6.33221641	-6.7529626
5.46967388	-8.182881
2.81995297	-8.041918
0.97214014	-9.068119
-1.02887506	-9.116712
-2.09797061	-8.965223
-3.19405266	-2.5721867
-5.44387077	-2.175407
-5.44387077	1.2824843
-6.59110722	4.9164343
-7.75047963	7.1883707
-7.75047963	7.2682705
-8.92056789	8.504951
-8.92056789	8.0813265
-8.92056789	7.776785
-4.31064918	7.897214
-3.19405266	6.7303753
0.0	3.4815981
3.7155516	0.9556713
6.33221641	-0.28495976
7.18685811	-2.9779356
8.87601367	-3.0816767
8.87601367	-4.2009687
8.87601367	-4.2566576
8.87601367	-4.43243
8.0345416	-4.6782923
4.5980047	-7.8462315
0.97214014	-6.7788057
0.0	-4.9762864
-3.19405266	-0.44662818
-3.19405266	2.9495401
-4.31064918	4.388858
-4.31064918	7.7523007
-4.31064918	8.917553
-4.31064918	8.873824
-7.75047963	9.15572
-6.59110722	8.938961
-5.44387077	8.737675
-2.09797061	6.623425
0.97214014	4.1663437
2.81995297	2.060425
6.33221641	1.342428
8.0345416	0.5534584
8.87601367	0.52105063
9.71188019	-0.35779122
9.71188019	-0.35450193
9.71188019	-0.09119548
8.0345416	-0.8958744
5.46967388	4.076932
2.81995297	2.7273443
1.90757874	2.1792023
0.97214014	0.86885065
0.97214014	1.8514163
0.0	1.7745247
0.0	2.8904014
0.0	2.7604406
-1.02887506	1.520122
1.90757874	1.7735868
1.90757874	0.85476804
1.90757874	0.83631516
0.97214014	0.81785524
1.90757874	2.282298
1.90757874	3.476991
2.81995297	3.2631414
2.81995297	2.0134227
1.90757874	1.7848704
1.90757874	1.8357229
0.97214014	1.7562947
0.97214014	0.7798387
0.97214014	0.7369425
1.90757874	0.002186399
2.81995297	0.12712948
2.81995297	-0.8692492
1.90757874	-1.0574622
1.90757874	-2.0577807
1.90757874	-0.7458303
1.90757874	-0.74325395
0.97214014	0.41943583
0.97214014	3.3890994
0.0	6.2057304
0.0	6.326288
-1.02887506	5.4441376
-1.02887506	7.30071
-2.09797061	5.825905
-1.02887506	5.622429
-1.02887506	6.686921
0.0	4.601966
1.90757874	2.8695266
4.5980047	0.8950479
5.46967388	0.5496492
5.46967388	0.68143415
7.18685811	1.0156022
6.33221641	1.0068896
6.33221641	1.0313499
7.18685811	1.1583807
5.46967388	0.20778261
3.7155516	-0.85947996
0.97214014	-2.153313
0.97214014	-3.2832289
0.97214014	-3.1737401
0.97214014	-1.6365238
0.97214014	3.083946
0.97214014	3.616801
0.97214014	3.9015791
0.0	4.222392
-1.02887506	4.7231965
-2.09797061	5.353277
-3.19405266	6.054664
-3.19405266	6.8682356
-2.09797061	5.562539
0.97214014	5.711521
1.90757874	2.5428643
2.81995297	0.59191734
3.7155516	-1.3227874
4.5980047	-1.4604559
5.46967388	-3.187869
6.33221641	-4.3456364
7.18685811	-5.335794
6.33221641	-5.6131725
6.33221641	-6.9361815
2.81995297	-8.046994
0.97214014	-7.937705
-1.02887506	-7.798797
-1.02887506	-7.767763
-3.19405266	-1.5417694
-4.31064918	1.691988
-5.44387077	5.169474
-5.44387077	4.522232
-6.59110722	4.3825855
-7.75047963	4.7783566
-7.75047963	4.4563613
-7.75047963	5.436765
-7.75047963	5.309865
-3.19405266	5.440419
0.0	3.695165
3.7155516	2.4027665
3.7155516	0.6446774
4.5980047	-1.2182035
5.46967388	-0.0057389624
5.46967388	1.3464913
6.33221641	-0.78889227
6.33221641	-4.703126
6.33221641	-6.651132
4.5980047	-8.0006
2.81995297	-7.917343
0.97214014	-2.7952218
-1.02887506	4.3321233
0.0	5.6004725
0.97214014	6.033415
-1.02887506	5.8816576
-5.44387077	5.930828
-6.59110722	5.444525
-7.75047963	6.2988405
-7.75047963	6.145057
-4.31064918	5.0656796
1.90757874	3.0260746
3.7155516	1.450823
4.5980047	0.5092335
5.46967388	-0.34941593
6.33221641	-2.0608838
6.33221641	-3.2044988
7.18685811	-4.187784
7.18685811	-4.284404
6.33221641	-5.612348
3.7155516	-5.5957675
1.90757874	-6.7057586
0.97214014	-5.2731943
0.0	-6.601873
-2.09797061	-0.4703513
-3.19405266	2.8507547
-4.31064918	6.076053
-4.31064918	8.612047
-5.44387077	8.428955
-5.44387077	8.586996
-6.59110722	9.253002
-5.44387077	10.143976
-6.59110722	9.697084
-2.09797061	9.625698
0.97214014	8.571258
4.5980047	5.3242526
7.18685811	4.589725
8.0345416	3.2039273
8.87601367	2.291826
9.71188019	0.8070983
10.54264227	0.5723955
10.54264227	-1.0834953
10.54264227	-1.9419879
9.71188019	-1.9411063
6.33221641	-2.209962
5.46967388	-2.094839
3.7155516	-2.0110219
2.81995297	2.8484266
0.97214014	6.7607126
0.97214014	10.885079
-1.02887506	11.904543
-2.09797061	12.946181
-2.09797061	13.487026
-2.09797061	15.026613
-2.09797061	15.625074
-2.09797061	16.053486
0.97214014	14.728512
4.5980047	12.396198
8.87601367	10.318672
10.54264227	9.722172
12.19047532	7.3782625
13.00821426	5.5831757
14.63268983	3.6419492
15.43987188	2.532632
16.24393945	1.6506624
15.43987188	0.094016984
13.82220699	0.61268353
11.36872105	-0.3220618
10.54264227	-1.0015365
8.0345416	0.34373382
6.33221641	5.3843455
3.7155516	9.721096
2.81995297	11.86911
1.90757874	13.902563
0.0	14.919665
0.97214014	15.525112
0.0	15.880302
-1.02887506	15.354625
0.0	15.898714
2.81995297	15.787382
7.18685811	13.553922
9.71188019	10.27475
12.19047532	8.857933
13.82220699	6.593271
14.63268983	4.3917403
15.43987188	3.9282048
15.43987188	4.70111
16.24393945	3.9044006
16.24393945	2.4538395
14.63268983	0.35988095
11.36872105	-0.19655529
9.71188019	-1.7342018
7.18685811	3.167714
4.5980047	7.229142
4.5980047	10.273745
5.46967388	15.363979
4.5980047	17.56694
2.81995297	17.584354
0.0	16.701626
0.0	16.321182
-2.09797061	14.127033
0.97214014	12.967911
4.5980047	11.330444
8.0345416	9.159053
13.00821426	10.794588
15.43987188	9.4508
16.24393945	7.6575727
16.24393945	6.611214
16.24393945	5.799491
15.43987188	5.890052
14.63268983	3.1873643
13.00821426	2.4537013
10.54264227	0.86904776
11.36872105	1.8087392
9.71188019	6.8863044
8.0345416	10.838617
7.18685811	10.481184
6.33221641	10.7596035
6.33221641	11.632227
2.81995297	11.935743
2.81995297	11.511979
0.97214014	10.775255
1.90757874	11.709864
4.5980047	11.867624
8.0345416	10.963398
8.87601367	6.4888535
9.71188019	4.6964526
10.54264227	2.8086138
11.36872105	1.6857176
11.36872105	0.065332994
11.36872105	-0.39244157
12.19047532	-1.2291431
12.19047532	-2.0243702
11.36872105	-3.0586727
7.18685811	-4.307921
5.46967388	-4.411191
2.81995297	-4.2667713
1.90757874	-5.4817224
0.0	1.1304194
0.0	4.797969
-1.02887506	8.178378
-2.09797061	10.459261
-3.19405266	12.358297
-4.31064918	13.560283
-4.31064918	14.965424
-4.31064918	14.615831
-5.44387077	14.055542
-1.02887506	13.957429
2.81995297	12.713358
6.33221641	9.224699
8.87601367	6.886156
11.36872105	6.3286147
13.00821426	5.5798507
14.63268983	4.1604676
14.63268983	5.9575243
14.63268983	8.901061
14.63268983	9.754678
13.82220699	10.842982
10.54264227	9.1964655
8.0345416	7.8206725
7.18685811	6.848401
6.33221641	6.844947
4.5980047	7.808288
6.33221641	9.256493
8.0345416	11.875298
8.87601367	12.75563
9.71188019	12.193449
8.87601367	12.982231
8.0345416	12.643747
7.18685811	12.192635
7.18685811	10.856577
8.0345416	9.833038
8.87601367	8.067683
10.54264227	6.512249
11.36872105	6.613783
11.36872105	4.330805
12.19047532	3.2917445
12.19047532	2.41634
12.19047532	1.5645115
11.36872105	0.70727956
10.54264227	-0.16021279
8.87601367	-1.7489959
7.18685811	-0.61616147
7.18685811	-2.9032845
4.5980047	-0.27961332
3.7155516	2.7876525
2.81995297	11.196823
1.90757874	14.279835
0.97214014	14.048335
0.0	14.437426
-2.09797061	14.934931
-1.02887506	14.616558
-3.19405266	13.786425
-1.02887506	12.254465
0.97214014	8.493937
10.54264227	7.1063976
12.19047532	4.9937925
13.00821426	4.7042885
13.82220699	3.3242276
14.63268983	2.3681586
14.63268983	3.0843043
14.63268983	1.6370938
13.82220699	0.68493515
10.54264227	-0.081558615
8.0345416	-1.6571218
5.46967388	-1.94241
5.46967388	-0.42666325
3.7155516	2.9308298
2.81995297	7.188077
3.7155516	11.327137
1.90757874	15.031881
0.97214014	17.596718
0.0	17.059187
-2.09797061	17.236115
-2.09797061	16.9212
-1.02887506	16.422955
0.97214014	15.928663
4.5980047	14.666464
8.87601367	12.392534
13.00821426	11.383968
16.24393945	10.013903
16.24393945	6.86794
17.04505952	5.6698446
17.04505952	5.570159
17.04505952	5.5743475
17.04505952	4.7834864
16.24393945	4.011555
13.82220699	4.185202
12.19047532	4.624567
10.54264227	5.0194783
7.18685811	7.749091
6.33221641	12.207146
6.33221641	17.161839
6.33221641	16.567867
5.46967388	16.44883
4.5980047	17.048304
4.5980047	15.4452915
4.5980047	14.962172
4.5980047	13.399666
6.33221641	13.556686
9.71188019	12.8490505
14.63268983	12.627996
14.63268983	13.055759
15.43987188	10.463764
16.24393945	9.444854
15.43987188	9.690969
15.43987188	11.652184
14.63268983	8.82892
14.63268983	7.746251
13.82220699	6.8467817
13.00821426	6.0007915
13.00821426	7.8081203
10.54264227	7.6081877
9.71188019	8.772947
9.71188019	11.274427
10.54264227	12.155813
8.87601367	13.777424
8.0345416	13.150568
7.18685811	13.608072
6.33221641	14.304635
7.18685811	14.157322
7.18685811	13.747219
8.0345416	13.6494465
9.71188019	13.747124
10.54264227	13.744331
12.19047532	12.697238
12.19047532	12.760157
13.00821426	11.893477
13.82220699	10.237124
13.82220699	10.3571415
13.82220699	9.574247
13.82220699	9.810997
13.82220699	10.02038
13.82220699	10.094481
13.00821426	8.840296
13.00821426	10.478346
12.19047532	10.419209
10.54264227	12.719118
10.54264227	15.788027
9.71188019	17.19769
9.71188019	17.627775
9.71188019	13.007975
9.71188019	16.22492
8.87601367	16.97135
9.71188019	15.465442
9.71188019	10.376095
11.36872105	9.502222
13.82220699	9.086792
15.43987188	8.396915
16.24393945	7.5354805
13.00821426	6.3573227
15.43987188	6.5695496
16.24393945	6.910316
15.43987188	7.440259
11.36872105	5.3607674
10.54264227	5.2882752
9.71188019	7.035174
8.87601367	8.355747
8.0345416	9.186195
7.18685811	8.52791
7.18685811	7.086444
7.18685811	7.1412044
7.18685811	8.5097275
5.46967388	8.092667
5.46967388	9.052235
6.33221641	7.8261814
7.18685811	5.840599
8.0345416	6.0090094
8.0345416	6.2671185
7.18685811	6.2192516
7.18685811	5.119586
8.0345416	5.30632
8.0345416	4.4087725
8.87601367	4.6883535
8.0345416	3.7732832
6.33221641	3.6530075
6.33221641	3.8434546
6.33221641	3.9649248
6.33221641	2.9413908
5.46967388	2.881222
5.46967388	1.9982271
4.5980047	3.1842313
4.5980047	3.207642
3.7155516	3.0248082
3.7155516	2.9924877
3.7155516	4.2457533
3.7155516	4.0988317
2.81995297	3.825625
2.81995297	3.7459795
1.90757874	2.5746539
2.81995297	2.6617963
2.81995297	1.7617681
2.81995297	1.7536876
2.81995297	1.8633188
3.7155516	2.067783
3.7155516	1.0383232
3.7155516	1.0283035
3.7155516	0.124387905
2.81995297	-1.9660187
2.81995297	-0.7696098
1.90757874	0.5349331
1.90757874	0.34509656
1.90757874	0.20141797
1.90757874	0.12693606
0.97214014	0.07905348
0.97214014	1.2807088
0.0	2.3959472
-2.09797061	4.375672
-1.02887506	3.9155314
0.0	3.6117175
0.0	3.439262
0.0	5.659361
0.0	4.324557
0.0	4.042365
0.97214014	4.1404347
1.90757874	2.4303653
3.7155516	0.8959395
3.7155516	-1.908562
3.7155516	-1.1252573
3.7155516	-1.0720712
5.46967388	-0.8535888
4.5980047	0.5849501
4.5980047	-1.2768271
4.5980047	-1.2469903
2.81995297	-3.2831633
0.97214014	-0.63121724
-2.09797061	4.572315
-1.02887506	7.140836
-1.02887506	10.462862
-1.02887506	10.653933
0.0	11.040999
-1.02887506	11.56073
-1.02887506	10.017632
-3.19405266	9.435354
-1.02887506	10.654192
2.81995297	9.725978
5.46967388	9.783337
8.87601367	10.334959
9.71188019	9.363788
10.54264227	8.5323925
11.36872105	7.760933
10.54264227	6.74623
10.54264227	6.9995623
11.36872105	7.3933196
10.54264227	6.1766014
10.54264227	6.2830925
10.54264227	6.5567136
9.71188019	5.47493
8.87601367	5.5400763
8.0345416	5.657052
7.18685811	9.828819
7.18685811	11.750688
7.18685811	13.22726
6.33221641	13.421703
6.33221641	14.00712
6.33221641	14.7328205
5.46967388	15.230553
5.46967388	15.815005
5.46967388	15.454625
8.0345416	15.43202
9.71188019	14.216513
11.36872105	9.075575
12.19047532	7.9730043
13.00821426	6.5702257
13.82220699	5.589594
14.63268983	4.1132145
15.43987188	3.161291
15.43987188	2.3181126
15.43987188	3.1896427
14.63268983	3.6209147
9.71188019	2.7815154
8.87601367	5.7578154
7.18685811	9.529055
6.33221641	10.937559
4.5980047	10.900469
3.7155516	12.36366
2.81995297	11.761384
3.7155516	13.646673
3.7155516	13.326905
2.81995297	11.452406
4.5980047	11.4483795
7.18685811	10.720392
8.87601367	10.964075
9.71188019	10.012259
11.36872105	9.216091
11.36872105	9.5144615
13.00821426	8.810579
13.00821426	6.986241
12.19047532	5.940336
12.19047532	4.3555875
11.36872105	2.6883922
11.36872105	1.6908967
10.54264227	2.756358
9.71188019	2.7742598
9.71188019	2.880913
8.87601367	4.4357862
7.18685811	10.822707
6.33221641	13.145725
4.5980047	14.037836
2.81995297	14.03706
1.90757874	14.461405
2.81995297	15.268208
2.81995297	15.826822
2.81995297	15.335682
3.7155516	13.610128
8.0345416	12.926187
10.54264227	10.49106
12.19047532	9.86505
13.00821426	7.418143
13.82220699	6.415615
14.63268983	5.684575
15.43987188	5.706683
15.43987188	7.21883
14.63268983	7.1804934
13.82220699	6.165905
11.36872105	7.672886
10.54264227	9.207274
8.0345416	9.978655
7.18685811	10.642679
6.33221641	8.840357
6.33221641	9.835844
7.18685811	8.794882
7.18685811	10.987417
6.33221641	12.928926
7.18685811	11.577183
8.0345416	10.014533
8.87601367	10.333942
9.71188019	10.614095
8.87601367	8.37576
9.71188019	6.5230656
8.87601367	6.3997083
10.54264227	5.903861
12.19047532	5.2245436
11.36872105	5.310593
10.54264227	4.344513
10.54264227	4.4783616
10.54264227	2.223048
8.87601367	2.870503
7.18685811	3.0181696
7.18685811	4.57344
6.33221641	5.6642046
5.46967388	5.142431
5.46967388	4.9407415
4.5980047	4.803041
4.5980047	4.7943673
1.90757874	5.484518
2.81995297	5.4794044
2.81995297	5.2997513
3.7155516	5.376136
4.5980047	2.2234132
4.5980047	1.5743687
4.5980047	1.7142068
4.5980047	0.8399189
4.5980047	-0.17266987
5.46967388	4.723808
5.46967388	6.3408833
5.46967388	6.7028904
5.46967388	7.4074802
1.90757874	7.6755667
1.90757874	8.44302
1.90757874	8.056147
0.97214014	8.703983
0.0	8.317326
2.81995297	7.3301554
4.5980047	5.515318
5.46967388	6.7287455
6.33221641	4.959058
7.18685811	2.6500988
8.0345416	2.3173628
8.0345416	1.5743215
8.87601367	1.7428288
8.87601367	0.9422371
8.0345416	-0.0069240443
6.33221641	-0.038660306
7.18685811	0.20842527
5.46967388	-0.7750478
2.81995297	0.40994143
2.81995297	1.7939523
1.90757874	4.31948
1.90757874	5.9896736
